0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
-3.79591703414917,1.5980262756347656,0.7903430461883545,-2.532443046569824,-3.1109399795532227,1.3669469356536865,7.624060153961182,-4.289218902587891,-1.3250499963760376,-2.3483662605285645,-0.9072259664535522,3.9791388511657715,-25.209199905395508,2.682483196258545,4.637770175933838,-1.505173921585083,1.0093640089035034,-1.9279899597167969,-0.12551003694534302,-1.6505800485610962,-1.7664101123809814,-0.6522899866104126,3.575929880142212,-1.5949960947036743,0.7647170424461365
-3.0341899394989014,-0.7110999822616577,-0.6458099484443665,0.7060515284538269,-0.8292298316955566,0.22910600900650024,7.1710205078125,-5.5329389572143555,2.3681259155273438,-2.3708603382110596,-0.8355039358139038,3.5532851219177246,-16.75786018371582,1.2205779552459717,1.7274249792099,2.3259100914001465,2.0877652168273926,1.4562101364135742,3.6331608295440674,0.7365798950195312,-3.3183999061584473,0.9406319856643677,2.2151198387145996,-3.112689971923828,1.0919859409332275
-1.7389129400253296,2.0264508724212646,-3.2975897789001465,0.290647029876709,-3.8699159622192383,0.16493302583694458,8.027589797973633,-3.5445542335510254,-0.17463994026184082,0.20440566539764404,-2.055530071258545,5.762140274047852,-27.417598724365234,2.726959228515625,-0.0027200132608413696,3.062922716140747,0.6510169506072998,-0.847809910774231,3.0224199295043945,-3.9378201961517334,-1.3869147300720215,1.4293910264968872,2.010868787765503,0.7657310366630554,-0.06436008214950562
-2.6929898262023926,0.05162200331687927,0.24917998909950256,0.8210270404815674,-2.6824798583984375,0.028001993894577026,1.2218800783157349,-3.36083984375,1.1355199813842773,-0.3679962754249573,0.29427000880241394,1.3689299821853638,-6.257659435272217,1.1349459886550903,1.4718199968338013,-0.29214900732040405,0.8398939371109009,1.251244068145752,1.830280065536499,1.2982100248336792,-1.796370029449463,0.5007100105285645,1.9822900295257568,-0.766819953918457,1.2520300149917603
-4.302750110626221,-2.286188840866089,-1.3863599300384521,-2.4689528942108154,-3.7134902477264404,-3.0684800148010254,2.504718780517578,-4.134419918060303,4.494542121887207,-0.948066234588623,1.4665400981903076,0.9391798973083496,-15.396209716796875,2.1030750274658203,1.5148001909255981,1.0619210004806519,1.4289029836654663,3.7199769020080566,4.470329761505127,2.7056732177734375,-4.859560012817383,-1.1838979721069336,0.40170010924339294,-4.415319919586182,-0.2894919514656067
-1.8032959699630737,-0.5725581049919128,0.7166770100593567,-3.4658000469207764,-5.909482955932617,-2.2925939559936523,5.339547634124756,-1.9314501285552979,5.1624298095703125,1.532249927520752,-0.1998189389705658,0.30678999423980713,-11.001620292663574,6.58243989944458,4.547420024871826,-2.4897141456604004,1.312595009803772,4.771749973297119,3.7001800537109375,-0.20290495455265045,-3.804809808731079,-4.277563571929932,4.242520332336426,-3.8179502487182617,1.2430689334869385
-2.344244956970215,0.7712050080299377,0.5785669684410095,-1.5722600221633911,-3.2013301849365234,-0.18232999742031097,1.1855299472808838,-2.161449909210205,2.4621498584747314,0.9067389369010925,0.0178300142288208,-1.008739948272705,-5.591569900512695,2.9080898761749268,3.09158992767334,-2.044020175933838,1.2088741064071655,2.045696973800659,2.561950206756592,0.9566699862480164,0.13827599585056305,-1.4030200242996216,1.5007169246673584,-3.0233700275421143,1.5616400241851807
0.6984050273895264,0.3432599902153015,1.2209270000457764,-0.07366728782653809,-2.6378397941589355,-0.8802580237388611,5.079599857330322,-0.7006400227546692,-0.9172899723052979,0.20975996553897858,-0.7266499996185303,1.2235400676727295,-8.972800254821777,1.5400099754333496,2.42354679107666,1.0537300109863281,0.7276500463485718,1.740109920501709,0.20188403129577637,-1.1880700588226318,0.7989100217819214,0.03831000626087189,1.8227698802947998,-0.6362189650535583,-0.09829001128673553
-3.156787872314453,1.2861300706863403,-2.901837110519409,-0.8406500220298767,0.6311401128768921,-1.1305001974105835,2.6127514839172363,-7.44435977935791,1.9695899486541748,0.4244699478149414,-2.855600118637085,3.8169901371002197,-12.686359405517578,2.791090965270996,3.4687399864196777,0.5204499959945679,3.457119941711426,2.174623966217041,7.261149883270264,-3.0050899982452393,1.872981071472168,2.4272820949554443,-2.1720809936523438,-4.95050573348999,-1.2191400527954102
0.1465131938457489,-1.5994939804077148,0.8036891222000122,-2.6069319248199463,0.1922551542520523,-3.013319730758667,9.499460220336914,-6.397449970245361,2.58092999458313,-3.4815187454223633,0.4979819655418396,2.449908971786499,-24.158519744873047,2.344452142715454,3.7997303009033203,0.5490961670875549,3.995159864425659,3.352954149246216,3.268004894256592,-3.4282069206237793,-1.635849952697754,-2.1546716690063477,-1.1290949583053589,-4.6484150886535645,-0.7053980231285095
-3.974904775619507,1.6508878469467163,1.588590145111084,-2.697070837020874,-0.34032994508743286,-3.6143500804901123,10.068281173706055,1.0468740463256836,2.2791099548339844,-1.180800199508667,-1.1973401308059692,2.8097496032714844,-25.743309020996094,2.597358226776123,2.9556119441986084,-0.6652629375457764,4.1637678146362305,1.9141600131988525,1.7793800830841064,2.0908501148223877,-3.788987874984741,-2.672835111618042,1.6455795764923096,-0.971773087978363,0.17333990335464478
2.4196200370788574,0.6371259093284607,0.6311020851135254,-4.946084499359131,0.20885002613067627,-2.5393688678741455,6.702549457550049,-1.8990600109100342,7.327303886413574,1.6071979999542236,2.3531737327575684,-0.3429974615573883,-27.80500030517578,0.8847699761390686,3.3150858879089355,-0.7882300019264221,3.8324851989746094,4.346736431121826,2.857748031616211,0.447237491607666,-4.459690570831299,-9.875869750976562,1.7264339923858643,-3.264939546585083,1.0444598197937012
-0.8323010206222534,-0.6826080083847046,-0.13935694098472595,-3.2924299240112305,-5.1133832931518555,-1.8126899003982544,1.464627981185913,-1.7095800638198853,5.305190086364746,0.90836501121521,-1.5897800922393799,-0.0047969818115234375,-9.392119407653809,5.14333963394165,4.136589527130127,-3.7515039443969727,1.231624960899353,3.5394399166107178,1.9902499914169312,0.601140022277832,-2.6357078552246094,-4.177089691162109,2.0660641193389893,-2.324740171432495,-0.010220999829471111
-1.3751569986343384,-0.9960600137710571,-0.1613558530807495,-1.916759967803955,-3.7934298515319824,-2.579591989517212,1.539180040359497,-2.8709774017333984,1.5932972431182861,-0.9731900095939636,-0.03744006156921387,-0.8544299602508545,-3.943047285079956,3.1211466789245605,2.136665105819702,-1.0013580322265625e-05,1.1481000185012817,4.217189788818359,5.691460132598877,2.139780044555664,-1.0165700912475586,-1.036829948425293,2.305975914001465,-3.8348100185394287,0.33707496523857117
-0.7199869751930237,-0.7129499912261963,-0.9117428660392761,-3.2357399463653564,-4.022929668426514,-2.276252031326294,1.3170101642608643,-4.349329948425293,2.723710298538208,0.9197099804878235,-0.5049000978469849,-0.44330698251724243,-3.972646951675415,4.660946846008301,2.7633249759674072,-1.3907699584960938,1.5367499589920044,4.409969806671143,5.6345601081848145,1.5310100317001343,-1.4945380687713623,-2.4456899166107178,2.339855909347534,-4.489609718322754,0.4705699682235718
-2.59879994392395,-0.41458600759506226,-1.9820600748062134,-3.006890058517456,-3.688610076904297,-1.1877999305725098,-0.7133350372314453,0.0006999671459197998,1.239732027053833,-0.3251200020313263,1.5798600912094116,-1.9009900093078613,-4.072150230407715,2.6713199615478516,1.0298199653625488,-0.8420950174331665,-2.027130126953125,2.150448799133301,1.0264099836349487,0.028155989944934845,-1.689229965209961,-0.46271100640296936,0.8109201192855835,-3.3080899715423584,0.2464829981327057
-0.43713998794555664,0.4235900044441223,-0.45673999190330505,1.6024999618530273,-1.4437999725341797,-0.6704999804496765,-0.00881659984588623,-1.2484999895095825,0.13578000664710999,-1.2279000282287598,-0.5250899791717529,0.4262300133705139,0.23951999843120575,-1.291100025177002,0.46292999386787415,1.2160999774932861,1.0276999473571777,0.8679699897766113,1.4915000200271606,-0.734529972076416,0.31244999170303345,-0.9027500152587891,0.3832300007343292,-0.7273799777030945,-0.5288900136947632
1.2337230443954468,6.6159892082214355,0.6220232248306274,-1.6024787425994873,-3.5693697929382324,2.386329412460327,7.7349534034729,-0.04359598457813263,-3.4300100803375244,2.8930392265319824,-4.137298107147217,5.624229907989502,-34.8125,-2.7932119369506836,-0.3820270895957947,5.044733047485352,4.990389823913574,-3.2321600914001465,-3.9523203372955322,-1.2928327322006226,2.2366862297058105,1.1823699474334717,-2.151899814605713,6.016219615936279,-1.505600929260254
-0.6651649475097656,2.4068899154663086,0.825480043888092,0.7876299619674683,-2.6457440853118896,0.043125003576278687,5.272083282470703,-0.6840400099754333,-0.13220399618148804,-1.4585599899291992,-1.765069842338562,1.4422600269317627,-12.547579765319824,0.27444005012512207,0.8085199594497681,1.2781627178192139,2.190546989440918,-1.4969799518585205,0.2945510745048523,-2.543459892272949,-1.5035899877548218,-0.19769002497196198,0.2117300033569336,0.28954002261161804,-1.9606919288635254
-1.4676129817962646,7.530790328979492,1.5651801824569702,1.4034698009490967,-4.237692356109619,2.2059831619262695,20.36767578125,-11.081659317016602,-3.9427261352539062,0.3319120407104492,-3.6717369556427,4.340960502624512,-62.81147766113281,-6.333324909210205,1.453739881515503,2.8653690814971924,10.379146575927734,-9.368459701538086,4.114600658416748,-8.146010398864746,-0.8882418870925903,1.1336479187011719,2.491960048675537,5.577515602111816,-1.5371352434158325
-1.7415399551391602,0.10929501056671143,-1.0172290802001953,2.363830089569092,-1.68287992477417,-1.509442925453186,4.235393047332764,0.16284000873565674,-0.9619799852371216,-2.7757701873779297,-0.5648999810218811,2.4024100303649902,-14.97018051147461,-3.2391300201416016,1.7922000885009766,2.170830011367798,1.4352259635925293,-0.5731750130653381,-0.9212000966072083,-0.9712399244308472,1.426682949066162,-0.5293300151824951,0.566789984703064,-2.728219985961914,-2.1967899799346924
-1.7559900283813477,1.351686954498291,1.6818420886993408,-0.4532873034477234,-2.7801599502563477,0.12203991413116455,-0.018779993057250977,1.7947100400924683,0.52947998046875,-1.887410044670105,-1.2841399908065796,0.8205399513244629,-11.810699462890625,-1.3833849430084229,0.027569890022277832,0.1420900821685791,-1.0929999351501465,-1.4447499513626099,-1.3346199989318848,-0.299809992313385,1.2708500623703003,1.815546989440918,-1.0570430755615234,-0.4338599741458893,-1.297260046005249
-0.6535500288009644,2.8192899227142334,-0.22197097539901733,2.1065549850463867,-3.4855599403381348,-2.1610300540924072,2.471503257751465,-0.46587997674942017,-0.35519999265670776,-0.2885700762271881,-3.7050700187683105,0.6230599880218506,-9.289810180664062,-1.894439935684204,0.7485360503196716,0.9338198900222778,2.5643699169158936,-0.905769944190979,0.7401899695396423,-0.8174686431884766,1.687600016593933,-0.438711017370224,0.378059983253479,1.624019980430603,-1.6455590724945068
-1.0381160974502563,1.8712809085845947,1.1697700023651123,0.21604588627815247,-3.9799997806549072,0.18237996101379395,8.866083145141602,-3.9962759017944336,-3.10479998588562,-0.65448397397995,-0.7360999584197998,3.2876100540161133,-24.454578399658203,-4.620729923248291,0.7094699740409851,3.0001020431518555,3.5148701667785645,-1.3972370624542236,2.0664141178131104,-5.327309608459473,2.7910900115966797,2.2986202239990234,1.4298299551010132,1.0590600967407227,-2.1301770210266113
-2.487759828567505,2.9244039058685303,-0.3631899654865265,3.345759868621826,-3.326846122741699,1.442620038986206,4.902471542358398,-7.108550071716309,1.6398729085922241,-1.1059081554412842,1.0908734798431396,0.9529439210891724,-18.146181106567383,-3.730273962020874,0.7795529961585999,3.733361005783081,3.0437939167022705,0.07025003433227539,5.746359825134277,-2.3716816902160645,-0.6535850763320923,0.42953991889953613,2.9114601612091064,-0.6587600111961365,-0.021489977836608887
-0.02625441551208496,1.9403440952301025,2.2051334381103516,1.2436108589172363,-0.14976796507835388,-0.010325908660888672,3.609213352203369,-3.057115077972412,1.1296498775482178,0.9082050323486328,-0.889765739440918,3.436739921569824,-19.63258171081543,-4.101393699645996,2.3117098808288574,3.6924028396606445,4.626349925994873,-0.18949000537395477,-0.6295655965805054,-0.8924989104270935,-0.6412519812583923,-0.9452999830245972,4.708040237426758,1.124617099761963,-1.1423799991607666
-2.675071954727173,6.442469596862793,2.0320987701416016,-0.5326091051101685,-1.3836441040039062,0.4467201828956604,11.031132698059082,-1.3922477960586548,-2.672909736633301,1.8880295753479004,-4.877746105194092,3.6153597831726074,-44.85007858276367,-1.9611899852752686,2.410949945449829,4.3942999839782715,6.899880409240723,-3.7390198707580566,-3.845717668533325,-2.281898021697998,0.9653899073600769,-5.378873348236084,3.1345598697662354,-2.0248801708221436,-0.7998800277709961
0.9585070610046387,3.0668299198150635,1.467168927192688,-0.43220001459121704,-0.7375398874282837,2.4963526725769043,1.8494172096252441,-4.034329891204834,-0.13730791211128235,1.789463996887207,-2.2218799591064453,4.430630207061768,-18.965179443359375,-5.637349605560303,0.8319400548934937,4.933000087738037,4.35575008392334,-0.30115991830825806,-0.6459999084472656,-2.809080123901367,1.2320199012756348,1.0644898414611816,4.643899917602539,0.23568016290664673,-2.0576698780059814
-3.902470111846924,6.657209873199463,3.324230194091797,-2.4541802406311035,-2.437572956085205,-3.0184378623962402,7.682600021362305,-4.860290050506592,-0.908519983291626,-2.356544256210327,-1.6541337966918945,1.8403199911117554,-24.434579849243164,-0.05551999807357788,3.685476064682007,-0.05488006770610809,3.3213329315185547,-4.392910003662109,-2.3630011081695557,-2.503966808319092,-2.0872199535369873,-3.109790086746216,-1.260810136795044,1.0345300436019897,-0.010176897048950195
-0.15912297368049622,1.335142970085144,1.1234121322631836,2.072981119155884,-2.558166027069092,-1.2741999626159668,6.557533264160156,-1.283585786819458,0.6425109505653381,-1.4337749481201172,-0.10311353206634521,1.9660999774932861,-17.707378387451172,-0.7815070152282715,2.031049966812134,2.466716766357422,1.1144800186157227,2.4493303298950195,2.9808261394500732,-3.4492099285125732,0.820701003074646,0.02207094430923462,0.70694500207901,-2.6558001041412354,-1.7137398719787598
0.45502710342407227,4.744140148162842,-3.120028018951416,2.831159830093384,-3.78197979927063,-1.9867421388626099,4.869683265686035,-4.824950218200684,-3.3477890491485596,-5.212369918823242,-4.541413307189941,2.0109100341796875,-30.61608123779297,-3.3182320594787598,-1.1321967840194702,2.755983829498291,0.5774799585342407,-2.5599400997161865,3.9933180809020996,-1.4234883785247803,-1.1743649244308472,1.962440013885498,0.7104259729385376,-0.07985889911651611,-3.0654048919677734
-1.445876955986023,1.1260199546813965,0.29947999119758606,2.700739860534668,-0.19752395153045654,-0.9314099550247192,3.3836536407470703,-1.9359999895095825,1.4056799411773682,-0.5632320046424866,-0.5778899788856506,1.0390067100524902,-9.19297981262207,-2.630110025405884,0.7851029634475708,3.1393299102783203,3.1186699867248535,0.1808699369430542,1.0731101036071777,-1.895859956741333,0.45361000299453735,-0.8240600228309631,1.586609959602356,0.05499005317687988,-1.4894599914550781
-3.6886751651763916,3.8586583137512207,3.2116949558258057,-0.43007752299308777,-3.253138542175293,0.20542001724243164,5.55225944519043,-4.826475620269775,2.3355000019073486,-3.6814849376678467,0.9173399209976196,4.207789897918701,-32.55608367919922,-2.315898895263672,4.5476884841918945,2.1613450050354004,4.55760383605957,-1.4535698890686035,3.8949849605560303,0.27637097239494324,-2.4061899185180664,1.5962351560592651,9.737040519714355,-3.288844108581543,-1.9202301502227783
-1.7415399551391602,0.10929501056671143,-1.0172290802001953,2.363830089569092,-1.68287992477417,-1.509442925453186,4.235393047332764,0.16284000873565674,-0.9619799852371216,-2.7757701873779297,-0.5648999810218811,2.4024100303649902,-14.97018051147461,-3.2391300201416016,1.7922000885009766,2.170830011367798,1.4352259635925293,-0.5731750130653381,-0.9212000966072083,-0.9712399244308472,1.426682949066162,-0.5293300151824951,0.566789984703064,-2.728219985961914,-2.1967899799346924
-4.085036277770996,3.7298989295959473,2.7544400691986084,-1.4614698886871338,0.305229127407074,1.262341022491455,6.248273849487305,-7.128975868225098,0.3990902304649353,3.3098299503326416,0.15583813190460205,5.599100112915039,-36.488059997558594,-3.1110000610351562,0.03593599796295166,2.9019880294799805,7.064979553222656,-3.9898502826690674,0.24411702156066895,-2.5860843658447266,-3.365394115447998,-0.0974799394607544,7.208195686340332,1.0208200216293335,-2.790846824645996
-1.525570034980774,0.2772209942340851,2.002810001373291,-1.1329699754714966,-0.5259299874305725,-0.23217998445034027,0.8601999878883362,-2.5624799728393555,-1.8112099170684814,0.7844099998474121,0.1928590089082718,2.3649699687957764,-4.7976603507995605,-0.37022003531455994,0.7419000267982483,0.40592801570892334,2.1437301635742188,0.3511499762535095,1.213230013847351,-2.403749942779541,-0.21764999628067017,0.7038400173187256,1.7377699613571167,-0.335640013217926,-0.5815199613571167
-3.645249843597412,3.321104049682617,-0.5413260459899902,-4.1409077644348145,-0.776340126991272,-1.6725260019302368,1.0541061162948608,-6.690470218658447,3.121000289916992,2.109834671020508,2.411649227142334,2.0833940505981445,-23.94736099243164,2.4105498790740967,5.278628349304199,-2.487215757369995,4.213993549346924,-1.5169590711593628,2.0580790042877197,-2.0767500400543213,-0.5135599970817566,0.46411585807800293,2.9248900413513184,-5.626780033111572,-0.45965003967285156
-3.6288869380950928,1.1150110960006714,5.242340087890625,-1.0490500926971436,-2.55711030960083,-0.03373199701309204,8.169894218444824,-4.69327449798584,-3.043139934539795,-0.6409419775009155,-0.650390088558197,4.300359725952148,-25.340560913085938,0.07851994037628174,0.512749969959259,2.055647134780884,4.666590213775635,-1.9495168924331665,0.06746993213891983,-4.500517845153809,-1.4592199325561523,1.891645908355713,4.204801082611084,0.3046199679374695,-1.3043898344039917
-5.469878673553467,0.04309600591659546,3.6536262035369873,4.959444522857666,-1.6299502849578857,-0.5006138682365417,15.336660385131836,-9.630870819091797,2.694404125213623,2.4729607105255127,4.425527095794678,5.501830101013184,-36.5318603515625,-3.5619139671325684,1.9593510627746582,4.610600471496582,9.750896453857422,-3.5222623348236084,3.9911842346191406,-2.1135969161987305,-0.15582597255706787,7.702923774719238,7.180777072906494,-7.639076232910156,4.826167106628418
-2.8877499103546143,3.8742141723632812,-1.2378060817718506,-6.886908054351807,-1.7080531120300293,-3.1799960136413574,2.584726095199585,-7.097470283508301,4.060830116271973,2.4091856479644775,2.925009250640869,2.3369741439819336,-30.93606185913086,3.608060121536255,7.060018539428711,-5.1390156745910645,3.867103338241577,-1.8928991556167603,1.781689167022705,-2.104449987411499,-0.30994999408721924,-0.6182931065559387,2.508970022201538,-9.202179908752441,-0.6028650403022766
-2.6219141483306885,1.6681711673736572,3.2447080612182617,-1.0657490491867065,0.6705499887466431,-0.841960072517395,0.6799201369285583,-3.343830108642578,1.7772800922393799,1.3047000169754028,-0.599543035030365,3.1923201084136963,-14.714160919189453,-2.9258599281311035,1.6585814952850342,-0.08858996629714966,3.924150228500366,-0.22150015830993652,2.4718799591064453,-0.9740970134735107,0.16743990778923035,1.5203429460525513,6.19556999206543,0.4875199496746063,-2.1961097717285156
-1.6346700191497803,1.2744510173797607,2.7847559452056885,0.5538600087165833,0.4159799814224243,1.0854698419570923,1.8281430006027222,-2.223468065261841,-0.3313000202178955,0.7153740525245667,1.3916690349578857,1.6777498722076416,-10.246959686279297,-2.5190300941467285,2.0310049057006836,1.1709400415420532,2.898360013961792,-0.28944161534309387,1.7920900583267212,-2.1933810710906982,0.5179399847984314,3.831590175628662,3.841289758682251,-1.6529899835586548,0.39308005571365356
-1.9688900709152222,3.0570719242095947,1.7098599672317505,-0.5453800559043884,-0.8485299348831177,-0.47577595710754395,4.172863960266113,-6.171449661254883,0.695526123046875,2.4487156867980957,-2.1144509315490723,4.447960376739502,-22.481538772583008,-4.505753517150879,1.4353301525115967,4.351048946380615,3.853435754776001,-1.4504420757293701,1.5072101354599,-4.993549346923828,-2.2281699180603027,-2.81030011177063,5.451900005340576,1.8495869636535645,-4.99245023727417
-1.7840399742126465,1.5063209533691406,0.6452699899673462,-1.7347400188446045,-1.49413001537323,-0.9237099885940552,2.492000102996826,-2.74426007270813,-1.826780080795288,-0.20094001293182373,0.4217889904975891,2.6304798126220703,-11.951260566711426,-1.891050100326538,-0.015689969062805176,0.2726520001888275,2.66441011428833,-1.6890301704406738,1.647758960723877,-3.0727500915527344,0.41383397579193115,1.271399974822998,2.5663399696350098,0.025330007076263428,-0.7150529623031616
-0.9339300394058228,2.457247734069824,2.151789665222168,-0.10223110020160675,0.6396870017051697,1.7960139513015747,8.07606029510498,-9.25216293334961,1.7355303764343262,6.1620965003967285,-2.3997104167938232,6.640409469604492,-34.655460357666016,-7.491889953613281,-0.5009648203849792,6.72892951965332,5.933579444885254,-4.363459587097168,3.10617995262146,-5.268400192260742,0.42223694920539856,-0.5542102456092834,8.66759967803955,0.7320058941841125,-6.620070457458496
-5.974072456359863,-2.0339789390563965,4.073142051696777,-4.516942977905273,2.3822672367095947,0.5073169469833374,13.263012886047363,-7.570584297180176,-6.148219108581543,-2.3473598957061768,-5.164769172668457,4.544384956359863,-39.090694427490234,-7.95290994644165,-0.2809310555458069,4.092896461486816,7.111499786376953,-6.61191987991333,2.397444248199463,-2.581697940826416,2.0536201000213623,5.261970043182373,5.830942153930664,1.9139180183410645,-4.411484718322754
-1.6747400760650635,1.1874709129333496,0.9471299648284912,-1.1293400526046753,-0.5143399834632874,-0.31038999557495117,0.7803000807762146,-2.0102100372314453,-1.1213600635528564,0.24440999329090118,-0.15338099002838135,2.025509834289551,-6.270860195159912,-1.465630054473877,0.17369002103805542,0.17872999608516693,2.2012500762939453,-0.936690092086792,1.3148289918899536,-2.3071000576019287,-0.12832599878311157,0.7407200336456299,2.20989990234375,-0.2558799982070923,-0.32978299260139465
-1.1352510452270508,2.2842681407928467,-2.107388973236084,-3.590244770050049,0.04544186592102051,-0.9872510433197021,3.4097397327423096,-3.4893698692321777,1.7017393112182617,2.9109342098236084,0.1609240174293518,3.1394169330596924,-36.34326171875,-8.062973976135254,0.7790598273277283,8.161459922790527,7.1802239418029785,-1.4003961086273193,-1.4065519571304321,-5.792604923248291,-2.929690361022949,-2.4028329849243164,3.6063146591186523,2.9875259399414062,-2.7192139625549316
-3.7061500549316406,2.9187018871307373,0.7260969877243042,-2.8110198974609375,-1.6202199459075928,-0.6234800219535828,5.610500335693359,-3.3310599327087402,-2.295543909072876,-0.17878901958465576,-1.7910010814666748,3.3416097164154053,-21.3144588470459,0.008846916258335114,1.9851300716400146,-0.5020409822463989,3.2943899631500244,-3.1347198486328125,0.27449893951416016,-3.761009931564331,-0.794875979423523,-0.17683139443397522,2.276359796524048,1.8314299583435059,-0.6502029895782471
-2.8342552185058594,3.587460994720459,-0.8362799286842346,-4.952970504760742,-3.990654230117798,-3.3553428649902344,8.402469635009766,-4.76810884475708,-1.6291660070419312,-2.979567050933838,-0.9603999853134155,5.016416549682617,-35.9710578918457,0.027981989085674286,0.16051200032234192,1.6179029941558838,2.9470701217651367,-0.5627050399780273,3.1125802993774414,-5.034287929534912,0.3142099976539612,2.293613910675049,1.94679594039917,0.5872159004211426,-2.530704975128174
-7.555518627166748,6.6528825759887695,0.081449955701828,-3.5096800327301025,3.0357871055603027,-2.799184799194336,0.22347605228424072,-8.14055061340332,10.375760078430176,-0.12726014852523804,3.109083890914917,0.8993449211120605,-28.6697998046875,3.2714970111846924,7.510310173034668,0.050205133855342865,4.085685729980469,1.273744821548462,1.197723150253296,0.2880927622318268,-4.4436798095703125,-7.862546443939209,1.5203630924224854,-5.716200351715088,-3.4623501300811768
-4.378039836883545,3.546539783477783,-2.3392930030822754,-2.0636157989501953,6.4477128982543945,2.961247205734253,1.505190134048462,-5.18841028213501,11.666481018066406,4.548999309539795,4.0733418464660645,3.809211015701294,-34.70319747924805,-2.4376211166381836,4.4676666259765625,3.410259962081909,5.897467613220215,-2.02490496635437,1.081510066986084,-0.5783550143241882,-6.689899444580078,1.1613349914550781,8.731260299682617,0.6071329116821289,-5.27215051651001
-3.280526876449585,2.7381298542022705,-1.6400041580200195,0.27533993124961853,3.8844499588012695,2.6367108821868896,6.5259108543396,-9.56550121307373,8.638917922973633,-2.9455106258392334,5.355579853057861,-1.1316115856170654,-30.7893009185791,1.5148380994796753,0.0321526825428009,-1.0343537330627441,6.598031044006348,-1.2680330276489258,5.33287239074707,5.0351481437683105,-9.656454086303711,-0.5459191799163818,-1.7899799346923828,0.9707799553871155,3.2999815940856934
-1.4376379251480103,3.6924400329589844,-0.36017000675201416,-1.8424310684204102,-0.31328004598617554,-4.328105926513672,4.930840015411377,-0.6901199817657471,1.8860210180282593,-2.513033628463745,-1.7330600023269653,0.9655699729919434,-11.222079277038574,-0.4400799870491028,0.9587770700454712,0.7942100167274475,1.977449893951416,-1.2496089935302734,0.5501300096511841,-0.1490699052810669,-0.8565230369567871,-2.356490135192871,2.3442399501800537,-1.332240104675293,0.4528924822807312
-2.8346498012542725,3.252149820327759,-6.211338996887207,1.9522520303726196,-3.652470111846924,-2.6286308765411377,4.66657018661499,-4.783050060272217,2.694199800491333,-0.6920700073242188,-1.8270400762557983,3.3035500049591064,-27.891399383544922,4.757770538330078,0.004521116614341736,2.8564529418945312,0.8324199914932251,1.283079981803894,2.5962400436401367,-3.5915329456329346,-1.741405963897705,1.4899539947509766,-0.2393479347229004,4.544329643249512,-0.9874399900436401
-3.280526876449585,2.7381298542022705,-1.6400041580200195,0.27533993124961853,3.8844499588012695,2.6367108821868896,6.5259108543396,-9.56550121307373,8.638917922973633,-2.9455106258392334,5.355579853057861,-1.1316115856170654,-30.7893009185791,1.5148380994796753,0.0321526825428009,-1.0343537330627441,6.598031044006348,-1.2680330276489258,5.33287239074707,5.0351481437683105,-9.656454086303711,-0.5459191799163818,-1.7899799346923828,0.9707799553871155,3.2999815940856934
-6.072213172912598,0.8948719501495361,1.597770094871521,0.2587779462337494,3.3009262084960938,-0.6584889888763428,5.3959197998046875,-2.4738497734069824,9.28977108001709,-1.149312138557434,8.531871795654297,2.1644821166992188,-35.2958984375,-1.6066011190414429,3.2661705017089844,3.587006092071533,5.126532077789307,-0.5081719160079956,4.471948146820068,-0.1957978904247284,-8.537879943847656,0.8949103355407715,8.354133605957031,-3.476746082305908,-0.8573678135871887
-10.364859580993652,9.482277870178223,-7.797230243682861,-6.046058654785156,9.392499923706055,-4.1188883781433105,5.005326747894287,-8.133270263671875,11.176259994506836,2.282357931137085,-2.9505650997161865,-2.794612169265747,-36.8035888671875,1.5553619861602783,11.718133926391602,-9.044179916381836,7.410353660583496,-0.06920814514160156,2.3139023780822754,-6.266400337219238,1.312720537185669,-3.8563942909240723,-3.172513961791992,-3.958364248275757,-2.158237934112549
-0.9409399628639221,1.6387499570846558,-1.8512299060821533,-1.1144599914550781,2.3675200939178467,-1.7020869255065918,1.6262900829315186,-1.0469329357147217,3.173449993133545,1.1298400163650513,0.9731700420379639,0.2598859965801239,-11.22860050201416,0.1575399935245514,2.9510700702667236,-1.2053200006484985,2.307219982147217,0.2729099690914154,-0.3502199649810791,-1.4527099132537842,-0.16745001077651978,-1.5829260349273682,0.8765000104904175,-1.1506199836730957,-1.4391900300979614
-4.0123419761657715,6.79079008102417,3.0927391052246094,0.2489369511604309,-1.466231107711792,-3.4060888290405273,9.320289611816406,2.278154134750366,-0.9962998628616333,3.7803421020507812,-1.592079997062683,2.6967930793762207,-31.663101196289062,-4.351900100708008,2.5707011222839355,0.7367739677429199,5.8886003494262695,-5.370749473571777,-2.4558498859405518,-2.0346100330352783,5.909200191497803,0.3685240149497986,0.3844500482082367,0.2249189019203186,-3.599519968032837
-3.581479787826538,4.675835132598877,3.261270046234131,-2.891037940979004,0.6265400648117065,0.03735005855560303,10.754130363464355,-2.357729911804199,-1.9032162427902222,1.2338500022888184,-1.3618029356002808,1.9023139476776123,-31.75100326538086,2.733557939529419,1.6416301727294922,0.8050600290298462,2.6674838066101074,-4.1469197273254395,-2.41460919380188,-2.8256096839904785,-1.832346796989441,-2.2766659259796143,3.0547471046447754,-0.2173900008201599,-1.263780117034912
